transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
-0.552126576,-0.601520584,1.389922685,0.580261032,-0.897426669,1.264220534,0.54973651,-0.517081519,-0.217074427,-0.114637501,0.495007967,-0.251445252,0.037301091,0.555037768,-0.948046085,96.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-0.232570238,-0.258212529,-1.700688553,-0.217074427,-0.581925022,0.495007967,-0.637007597,3.766957416,-1.457317717,-2.091113836,30.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.018657577,1.264220534,0.440015035,-0.374403522,-0.064776477,0.315267018,0.495007967,-0.463165833,0.037301091,-1.457317717,0.195021667,78.0
1.811178891,-0.601520584,-0.489304957,0.790617461,0.018657577,-0.700317354,0.240521446,-0.936927033,-0.318606394,0.20545445,-0.800914198,0.076855043,0.037301091,-1.457317717,-0.948046085,84.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-1.813510914,-1.168064471,0.115837952,0.551638712,-0.166308444,-0.736129904,-0.800914198,-0.594523326,0.037301091,0.555037768,0.195021667,65.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.168064471,0.113344282,1.122350699,0.849011227,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,0.195021667,88.0
1.811178891,-0.601520584,-1.742123386,-0.261164686,0.934741823,0.890022841,-1.973857403,-1.433446462,-0.11554246,0.464799024,-0.800914198,-0.263178956,0.037301091,-1.457317717,-2.091113836,35.0
1.811178891,-0.601520584,1.389922685,1.246389725,-0.897426669,-1.168064471,-0.564933924,0.838483519,1.052075162,-0.289870322,0.495007967,-0.491291562,0.037301091,0.555037768,0.195021667,24.0
-0.552126576,1.662453501,1.389922685,-1.102590404,0.934741823,0.983572265,0.310344202,-0.441152011,-0.217074427,2.925067821,1.790930131,2.848907047,0.037301091,0.555037768,0.195021667,591.0
-0.552126576,-0.601520584,-1.115714171,0.790617461,0.934741823,0.702923995,0.046015195,-0.326513342,-0.014010493,-0.712765528,-0.800914198,-0.694495864,0.037301091,0.555037768,-0.948046085,62.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.018657577,-0.419669085,-0.303098587,-0.240410273,-0.267840411,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,0.195021667,135.0
1.811178891,-0.601520584,0.763513471,-0.892233974,0.018657577,-0.980965624,0.597116237,0.005740289,-0.318606394,-0.528186957,-0.800914198,-0.601233569,-1.827527071,0.555037768,0.195021667,37.2
-0.552126576,-0.601520584,0.763513471,-0.471521115,-1.813510914,1.451319381,-0.916541376,-0.937175168,-0.318606394,-0.965100789,0.495007967,-0.868644986,-1.827527071,0.555037768,-0.948046085,71.8
-0.552126576,1.662453501,-0.489304957,-0.471521115,0.934741823,-0.326119661,0.240521446,0.295314589,0.59518131,1.247505621,-0.800914198,1.871937232,0.037301091,0.555037768,0.195021667,279.0
-0.552126576,-0.601520584,1.389922685,-0.471521115,-0.897426669,0.890022841,-0.427782081,-0.27018655,-0.217074427,-0.806223032,1.790930131,-0.686307843,0.037301091,0.555037768,-0.948046085,68.0
-0.552126576,-0.601520584,-1.115714171,0.369904602,-1.813510914,1.077121688,-0.410326392,5.291029564,-0.064776477,-0.551551333,0.495007967,-0.730437096,0.037301091,2.567393252,2.481157169,320.0
1.811178891,1.662453501,0.763513471,1.246389725,0.934741823,1.264220534,-0.083655638,3.144159948,-0.217074427,-0.065572312,0.495007967,-0.341940094,0.037301091,0.555037768,1.338089418,379.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,0.515825148,0.462458064,0.889351327,0.645947293,-0.507159019,1.790930131,-0.503011743,0.037301091,0.555037768,0.195021667,92.0
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,1.264220534,-0.427782081,0.697046201,0.138287458,-0.806223032,1.790930131,-0.686307843,0.037301091,0.555037768,0.195021667,102.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-0.045471392,-5.484944585,-0.737922244,-0.267840411,-0.771269925,-0.800914198,-0.358008778,0.037301091,0.555037768,-0.948046085,160.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.934741823,1.357769958,0.317825212,0.402757324,0.189053441,0.219473076,0.495007967,0.468642006,-1.827527071,0.555037768,1.338089418,402.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.018657577,-1.168064471,0.113344282,-0.09177702,-0.318606394,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,0.195021667,78.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-0.980965624,0.532280821,0.293081368,-0.267840411,-0.430056578,-0.800914198,-0.26837085,0.037301091,0.555037768,0.195021667,105.0
-0.552126576,1.662453501,-1.115714171,-0.681877545,0.018657577,-1.074515048,0.178179699,-0.231973661,-0.014010493,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,0.195021667,63.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.045471392,0.913812311,0.601265841,-0.014010493,-0.71042909,-0.800914198,-0.495262629,0.037301091,0.555037768,0.195021667,178.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,2.012615921,0.74424276,1.370486346,-0.217074427,-0.446411641,1.790930131,-0.483460077,0.037301091,0.555037768,2.481157169,165.0
-0.552126576,1.662453501,-1.115714171,-0.471521115,-1.813510914,1.264220534,0.203116397,-1.234937945,-0.318606394,-0.637999525,0.495007967,-0.668714663,0.037301091,-1.457317717,-2.091113836,32.8
-0.552126576,1.662453501,-1.115714171,1.246389725,-1.813510914,-0.700317354,0.026065836,-0.338175717,-0.318606394,-0.852951784,-0.800914198,-0.747607351,0.037301091,-1.457317717,-0.948046085,56.0
1.811178891,-0.601520584,0.763513471,1.246389725,-0.897426669,-0.700317354,0.597116237,-0.167954664,0.59518131,-0.528186957,1.790930131,-0.601233569,0.037301091,0.555037768,0.195021667,45.0
1.811178891,-0.601520584,1.389922685,-1.109602285,0.934741823,1.264220534,-0.016326552,-0.935190083,-0.11554246,1.240496309,0.495007967,1.257026701,-1.827527071,-1.457317717,-0.948046085,175.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.170671111,0.814065517,1.205476141,-0.318606394,0.221809513,-0.800914198,0.471138983,0.037301091,0.555037768,2.481157169,669.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,0.310344202,0.490597343,0.392117375,-0.591270773,-0.800914198,-0.335499097,0.037301091,0.555037768,0.195021667,115.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-1.813510914,-0.887416201,-0.280655558,-0.469439474,-0.217074427,-0.570242834,-0.800914198,-0.39215012,0.037301091,0.555037768,0.195021667,87.0
-0.552126576,1.662453501,1.389922685,-0.050808256,0.018657577,0.796473418,-0.083655638,0.946422526,-0.267840411,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,0.195021667,133.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.264220534,0.814065517,-1.796965184,0.087521474,0.221809513,-0.800914198,0.471138983,-1.827527071,-1.457317717,-2.091113836,48.0
-0.552126576,-0.601520584,-1.742123386,1.000973891,-0.897426669,-0.045471392,-0.894098347,0.377943759,-0.318606394,-0.649681713,-0.800914198,0.706088464,0.037301091,0.555037768,0.195021667,90.0
-0.552126576,-0.601520584,1.389922685,-0.892233974,0.934741823,0.796473418,-0.158465734,-0.712364273,-0.267840411,1.121337991,-0.800914198,0.639145861,-1.827527071,0.555037768,-0.948046085,94.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,-1.813510914,1.264220534,-0.64722503,-0.46571744,-0.318606394,-0.383327826,-0.800914198,-0.543509251,0.037301091,0.555037768,0.195021667,55.0
-0.552126576,-0.601520584,0.763513471,-0.050808256,0.934741823,0.796473418,-0.744478155,-0.271675364,-0.064776477,-0.560897084,0.495007967,-0.632003807,0.037301091,0.555037768,0.195021667,83.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,-0.139020815,1.669394283,-1.284565074,-0.318606394,-0.530523395,1.790930131,-0.46185034,0.037301091,0.555037768,-0.948046085,43.8
-0.552126576,-0.601520584,-1.115714171,0.369904602,-0.897426669,1.451319381,0.178179699,0.005740289,0.189053441,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,0.195021667,124.0
1.811178891,1.662453501,0.137104257,0.790617461,-0.897426669,0.235176878,-0.270680879,-0.280360112,-0.014010493,-0.745475654,0.495007967,-0.607782756,0.037301091,0.555037768,-0.948046085,47.5
-0.552126576,-0.601520584,-1.115714171,-1.22179238,0.018657577,-1.168064471,1.110812232,-0.908639569,-0.318606394,-0.084263813,-0.800914198,-0.291462052,0.037301091,-1.457317717,-0.948046085,226.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,-0.232570238,0.365204939,0.369259011,-0.267840411,-0.182394192,0.495007967,-0.107565988,0.037301091,0.555037768,0.195021667,228.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,-1.074515048,1.068419844,0.455858352,-0.217074427,-0.640335962,1.790930131,-0.610617828,0.037301091,0.555037768,0.195021667,80.0
-0.552126576,-0.601520584,-1.742123386,-1.109602285,0.018657577,-1.074515048,0.799103497,-1.387541367,-0.217074427,0.247510327,-0.800914198,0.041018313,0.037301091,-1.457317717,-0.948046085,85.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,-0.897426669,1.451319381,0.115837952,0.129808112,-0.318606394,-0.488467518,0.495007967,-0.361721664,-1.827527071,0.555037768,0.195021667,105.0
-0.552126576,-0.601520584,-0.489304957,-1.305934952,0.934741823,-0.045471392,0.322812551,0.617642794,-0.318606394,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,1.338089418,188.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-0.897426669,0.702923995,-3.275553077,0.444940384,-0.318606394,-1.026011717,0.495007967,-0.720364355,-1.827527071,0.555037768,0.195021667,156.0
-0.552126576,-0.601520584,-1.115714171,-0.471521115,0.018657577,-1.168064471,-0.929009725,-0.482342528,0.442883359,-0.549214896,-0.800914198,-0.537370694,0.037301091,0.555037768,-0.948046085,108.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-0.897426669,0.890022841,-0.028794901,0.179435242,-0.318606394,-0.990801603,1.790930131,-0.781717957,-1.827527071,0.555037768,0.195021667,56.0
-0.552126576,1.662453501,-1.115714171,-1.144661689,0.018657577,1.357769958,1.452445004,-0.656781888,-0.318606394,-0.355290575,0.495007967,-0.484299779,0.037301091,-1.457317717,-0.948046085,175.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-1.261613894,-0.303098587,0.372484775,0.493649343,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,0.195021667,238.0
-0.552126576,-0.601520584,1.389922685,-1.214780499,0.934741823,-1.168064471,0.078432904,-1.306649146,-0.318606394,-0.600616523,-0.800914198,-0.606759868,1.902129254,-1.457317717,-0.948046085,31.6
-0.552126576,-0.601520584,-0.489304957,0.369904602,-0.897426669,-1.261613894,0.205610067,0.948655746,0.138287458,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,1.338089418,219.0
-0.552126576,1.662453501,0.763513471,-1.179721094,0.934741823,1.264220534,-0.083655638,-0.341401481,-0.318606394,-0.065572312,1.790930131,-0.341940094,-1.827527071,0.555037768,0.195021667,81.0
-0.552126576,-0.601520584,-0.489304957,-1.186732975,-0.897426669,1.077121688,-0.303098587,0.802503851,-0.318606394,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,0.195021667,292.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.018657577,-1.168064471,-0.328035286,-1.20441726,0.189053441,0.60498528,-0.800914198,-0.029913798,0.037301091,-1.457317717,-0.948046085,38.0
-0.552126576,-0.601520584,-1.742123386,0.159548173,0.934741823,1.451319381,-0.328035286,0.726822478,-0.014010493,0.60498528,-0.800914198,-0.029913798,0.037301091,-1.457317717,1.338089418,235.0
-0.552126576,-0.601520584,-1.115714171,-0.892233974,0.934741823,-0.045471392,-0.929009725,-1.404166456,-0.318606394,-0.549214896,-0.800914198,-0.537370694,0.037301091,-1.457317717,-2.091113836,29.5
-0.552126576,1.662453501,1.389922685,-0.681877545,0.018657577,-1.074515048,0.843989555,-0.85330532,0.138287458,2.586284368,1.790930131,2.549800858,0.037301091,-1.457317717,-0.948046085,210.0
-0.552126576,-0.601520584,0.763513471,-0.050808256,0.934741823,-1.261613894,0.597116237,0.943693033,0.138287458,-0.528186957,-0.800914198,-0.601233569,-1.827527071,0.555037768,1.338089418,89.8
-0.552126576,1.662453501,-1.115714171,1.246389725,0.018657577,-1.261613894,-0.410326392,-0.205423146,-0.217074427,-0.551551333,-0.800914198,-0.730437096,0.037301091,0.555037768,0.195021667,43.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,-0.232570238,0.479913753,-1.027992815,-0.267840411,-0.462766704,0.495007967,-0.303290423,-1.827527071,0.555037768,-0.948046085,76.0
-0.552126576,1.662453501,1.389922685,-0.681877545,-0.897426669,-0.513218508,0.250496125,0.473972254,-0.11554246,-0.287533884,-0.800914198,-0.482692911,0.037301091,0.555037768,0.195021667,196.0
-0.552126576,1.662453501,-1.742123386,1.246389725,0.018657577,-0.980965624,-0.283149228,-0.192768228,-0.064776477,-0.836596721,-0.800914198,-0.816086744,0.037301091,0.555037768,-0.948046085,69.8
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-0.606767931,0.023572166,-0.57911543,-0.267840411,0.530219277,0.495007967,0.873217526,0.037301091,0.555037768,0.195021667,204.0
-0.552126576,1.662453501,1.389922685,1.246389725,-0.897426669,1.264220534,0.592128898,0.824587923,-0.267840411,-0.493140393,0.495007967,-0.42269906,0.037301091,0.555037768,1.338089418,114.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,0.983572265,0.437521366,1.866757639,-0.318606394,-0.226786506,-0.800914198,-0.209756423,0.037301091,0.555037768,1.338089418,555.0
-0.552126576,1.662453501,-0.489304957,-1.109602285,0.934741823,1.170671111,0.843989555,0.881659122,-0.318606394,-0.105291751,1.790930131,-0.056360122,-1.827527071,0.555037768,1.338089418,530.0
-0.552126576,-0.601520584,0.137104257,0.369904602,-1.813510914,-0.139020815,-0.774402193,-0.118823806,-0.014010493,-0.803886594,0.495007967,-0.703677266,0.037301091,0.555037768,0.195021667,75.0
-0.552126576,1.662453501,-0.489304957,-0.471521115,-1.813510914,-0.419669085,0.35273659,0.261320005,-0.267840411,-0.880989035,0.495007967,-0.690535862,0.037301091,0.555037768,1.338089418,175.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,1.077121688,0.462458064,0.283404078,-0.166308444,-0.507159019,0.495007967,-0.503011743,3.766957416,0.555037768,1.338089418,84.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,0.328726302,0.317825212,0.785878762,0.138287458,0.219473076,0.495007967,0.468642006,0.037301091,0.555037768,0.195021667,137.0
1.811178891,-0.601520584,1.389922685,-0.681877545,0.934741823,1.170671111,0.310344202,-0.515344569,0.239819425,2.925067821,0.495007967,2.848907047,1.902129254,-1.457317717,0.195021667,686.0
1.811178891,-0.601520584,-1.115714171,1.000973891,-0.897426669,0.609374571,-0.929009725,2.263278403,0.189053441,-0.549214896,-0.800914198,-0.537370694,0.037301091,0.555037768,1.338089418,190.0
-0.552126576,-0.601520584,0.137104257,-0.892233974,0.934741823,1.357769958,-0.270680879,-0.415594039,-0.318606394,-0.745475654,-0.800914198,-0.607782756,0.037301091,-1.457317717,-0.948046085,58.0
-0.552126576,-0.601520584,0.137104257,-0.471521115,0.018657577,-1.261613894,-0.305592257,-0.515344569,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,-0.948046085,64.9
-0.552126576,-0.601520584,-0.489304957,-1.249839904,-1.813510914,1.170671111,0.642002295,-0.65951138,-0.318606394,-0.371645638,1.790930131,-0.404694021,0.037301091,0.555037768,-0.948046085,75.0
1.811178891,-0.601520584,-0.489304957,-1.095578523,0.934741823,-1.168064471,0.290394843,0.789848933,-0.318606394,0.083959695,-0.800914198,0.434558447,0.037301091,0.555037768,0.195021667,211.8
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,-0.232570238,0.906331302,-0.245621121,-0.267840411,-0.668373213,-0.800914198,-0.443863742,0.037301091,0.555037768,0.195021667,133.8
-0.552126576,1.662453501,-1.742123386,1.246389725,0.018657577,0.515825148,-0.283149228,0.203752535,0.03675549,-0.836596721,-0.800914198,-0.816086744,0.037301091,0.555037768,-0.948046085,83.8
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-1.355163317,-0.148491055,0.899028617,-0.267840411,-0.063235874,1.790930131,-0.262714231,0.037301091,0.555037768,1.338089418,288.0
-0.552126576,-0.601520584,-0.489304957,0.159548173,-0.897426669,-1.074515048,0.068458224,0.7005201,0.138287458,-0.014170684,-0.800914198,-0.297812071,0.037301091,0.555037768,1.338089418,158.0
-0.552126576,-0.601520584,0.137104257,0.369904602,0.018657577,1.170671111,-0.525035206,1.296045652,-0.217074427,-0.338935511,-0.800914198,-0.523864148,3.766957416,0.555037768,1.338089418,210.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.018657577,-1.074515048,-0.659693379,-0.660007651,-0.217074427,-0.647345275,1.790930131,-0.594483984,0.037301091,-1.457317717,0.195021667,35.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,0.702923995,1.068419844,0.794315374,-0.267840411,-0.640335962,-0.800914198,-0.610617828,0.037301091,0.555037768,1.338089418,177.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,-0.897426669,-0.606767931,-0.283149228,-0.457280828,0.696713277,-0.836596721,-0.800914198,-0.816086744,0.037301091,0.555037768,-0.948046085,85.0
-0.552126576,1.662453501,1.389922685,-0.681877545,-1.813510914,-0.700317354,-0.131035366,-0.669436806,-0.166308444,-0.637999525,1.790930131,-0.471722684,0.037301091,0.555037768,-0.948046085,59.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.357769958,-1.268148828,-0.490531004,0.189053441,-1.037693905,-0.800914198,-0.830551019,0.037301091,-1.457317717,0.195021667,93.0
-0.552126576,1.662453501,1.389922685,1.246389725,0.018657577,-1.168064471,-0.083655638,-0.167954664,0.03675549,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,0.195021667,41.8
-0.552126576,-0.601520584,-0.489304957,-1.256851785,-0.897426669,0.890022841,-0.303098587,-0.143141099,-0.318606394,-0.285197446,-0.800914198,-0.139790645,0.037301091,-1.457317717,0.195021667,250.0
1.811178891,-0.601520584,0.763513471,1.246389725,-0.897426669,-0.419669085,0.115837952,0.204248806,-0.318606394,-0.736129904,0.495007967,-0.594523326,0.037301091,0.555037768,1.338089418,85.0
-0.552126576,1.662453501,-0.489304957,-1.15167357,0.934741823,-0.045471392,-0.303098587,0.794067239,-0.267840411,-0.285197446,-0.800914198,-0.139790645,-1.827527071,0.555037768,0.195021667,345.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.357769958,0.913812311,-0.411127597,-0.318606394,-0.71042909,-0.800914198,-0.495262629,0.037301091,-1.457317717,-0.948046085,175.0
-0.552126576,-0.601520584,1.389922685,-0.892233974,-0.897426669,1.077121688,0.831521206,0.415660377,-0.318606394,-0.465103142,-0.800914198,-0.569601498,0.037301091,0.555037768,0.195021667,89.9
